n	n_e
948cfc55a4eced6cb23a41198f870082	5a51129a2b88c034365bf500b3595e61
ad499f741b6d132ef547e8216ecaed1d	5a51129a2b88c034365bf500b3595e61
42be340d62c42ada87f426660bb98531	5059611ecb90809cb4da28665e292e4e
8838a343a5a25e487867808674d95473	5aa4629bd59252a393c560441c969321
d204068b58574db9eaaa0b1f6f07a38e	5aa4629bd59252a393c560441c969321
b39be5c83d0df4e8e6c04de935bc6338	5aa4629bd59252a393c560441c969321
222c6b08bfa788b162386d80489be1b8	5819529b77ee4982518804075a665967
9cc09924d14f9c83dffc8a9dd36be463	582ef960e8ccecdc7b4a99673dd9d150
01e887105bc380d9ebefc94756de7154	5838ec1a30c508ee5fb09a287d07404f
6451f1aa824baf8ea041ea744fb93670	5838ec1a30c508ee5fb09a287d07404f
2863d0b197d1c87d6f9b8bb843315395	5838ec1a30c508ee5fb09a287d07404f
1a4334a63a89b157f7fe9866d41f0349	5838ec1a30c508ee5fb09a287d07404f
818c8bf19fb041f0918858477def5ab3	5838ec1a30c508ee5fb09a287d07404f
c6d956554ef0e8a25ec10c0b50373401	5838ec1a30c508ee5fb09a287d07404f
d2714961e97bef891bd72c386924e14c	5838ec1a30c508ee5fb09a287d07404f
d385cce86acab84aa95686dff1fc598a	5838ec1a30c508ee5fb09a287d07404f
a8d5f5ee8fcf79f65aba164a6b2e30af	5838ec1a30c508ee5fb09a287d07404f
aa33d955fef289ba09061ab7b2e39797	5838ec1a30c508ee5fb09a287d07404f
afdfe3638e90471e20d9243f9124340c	5838ec1a30c508ee5fb09a287d07404f
bce8ded081ad355e06bd984067c29c64	5838ec1a30c508ee5fb09a287d07404f
77589d8b0dc210edb0afda65f9397239	5b1489ede145405304b2efc27fe38bb6
8a7aaf18c9bd774b79a0184301614200	5b1489ede145405304b2efc27fe38bb6
a57f0ee0a3f8bce71806745c0c9b0b44	5b1489ede145405304b2efc27fe38bb6
ab3ac0012dea52530604b3618bad5d86	5b1489ede145405304b2efc27fe38bb6
4801a9d28a6f35fc69b727d03dfc5c40	5b4bde4c005cfa6dae3f87f7dc56d455
347783de17e62e77f9f1c610e5187427	5b4bde4c005cfa6dae3f87f7dc56d455
1ed9d31c98820852ad9430356e11814b	5b4bde4c005cfa6dae3f87f7dc56d455
8ecc55b67eb472d875865c4bbad7f8fc	5b4bde4c005cfa6dae3f87f7dc56d455
a89218bcc391d16fa4c4e12b929948ab	5b4bde4c005cfa6dae3f87f7dc56d455
8940e28768bca6b3b701cfd803699f73	5bba120dd48b337fc2cdc547b325ebc5
818c8bf19fb041f0918858477def5ab3	5bd0de9a90e30bf59274aaaddbcadcb3
d2714961e97bef891bd72c386924e14c	5bd0de9a90e30bf59274aaaddbcadcb3
aa33d955fef289ba09061ab7b2e39797	5bd0de9a90e30bf59274aaaddbcadcb3
afdfe3638e90471e20d9243f9124340c	5bd0de9a90e30bf59274aaaddbcadcb3
b1a7233b9e7be72022d7191afd821bc2	5c7c4aa6725dc857b78db6e0dc997030
8940e28768bca6b3b701cfd803699f73	5c7d997daf2271568671740fb71f2ce8
434dfe5cda0b966297958400347a3e55	5cbe3acb334a5447603ed98430e2a4e4
a14cd415c590c4bca79ac79c0434dfc3	5cbe3acb334a5447603ed98430e2a4e4
02acd669854a292ee1714dbef627f6df	5cbead312de4aaea29f6c1b225239104
7d92c83def357e51a0ae4960bfcdb9dd	5d7ea5c75e9c762ae47b38d359165f1c
88c92b5be214791fe62dcb9d8cf57217	5d7ea5c75e9c762ae47b38d359165f1c
ba372676850e038a967ec59209a63f3f	5d7ea5c75e9c762ae47b38d359165f1c
417019c5affaed04785796a348d9b2b8	5df0b4a9cd0aaa2444aa7fe2a7b46b3c
3a6199db9d2b9f51836bce8897f9b7c8	5dfc849987c39e37e915131415f5d798
514a2ff7ed1f702ed80f55e4800434e6	5e41f98462294c4ced9115120c5acb87
a242f885593979abded3ef0fc41ad4dd	5e41f98462294c4ced9115120c5acb87
2b8369697d9ba2b6f6037fd1d9dcff1e	5e4b60db10198dd082a368da4f8ce48d
729648d62af6b7a7056ac7996e719f53	5e61143c7a3131adf68424105261db27
c628a71c36ed5b120d8610b6bd436b18	5e61143c7a3131adf68424105261db27
434dfe5cda0b966297958400347a3e55	5ed856f1d33fb24bfdb60f52189eb606
a14cd415c590c4bca79ac79c0434dfc3	5ed856f1d33fb24bfdb60f52189eb606
60a9ca5f51da1b82493e436f29363479	5f49a6311b88bf1b727b30bbe69a3809
9cc09924d14f9c83dffc8a9dd36be463	5f883123eb1d3954b659f940a12bfc54
1a4334a63a89b157f7fe9866d41f0349	5f99bc3c35fb9fb64a05c64f2a55eb9d
588861a85d687bc7342e01523ae7a575	5f99bc3c35fb9fb64a05c64f2a55eb9d
8441a443e9b067a6940bae900204e3bc	5f99bc3c35fb9fb64a05c64f2a55eb9d
8838a343a5a25e487867808674d95473	5f99bc3c35fb9fb64a05c64f2a55eb9d
9088706caafe8abde547ef2b87eba1b7	5f99bc3c35fb9fb64a05c64f2a55eb9d
c6d956554ef0e8a25ec10c0b50373401	5f99bc3c35fb9fb64a05c64f2a55eb9d
a8d5f5ee8fcf79f65aba164a6b2e30af	5f99bc3c35fb9fb64a05c64f2a55eb9d
bce8ded081ad355e06bd984067c29c64	5f99bc3c35fb9fb64a05c64f2a55eb9d
678a18e5a46479297ccf8356242cd5ca	5fb45a974bb554202d4ed1a9e64fc52c
88ac9dc66d81d1da07b8f7ee941e616a	601b593a0a2b0f1738d1ec6580464b2d
47c36ff2ad9fe648f5fafb13318035ff	6038b38aefd57547c8e69e28d8f49954
0d67268222574c6e5d42eef046f26e86	603b284cc9aafef4989f13e97423e7cf
373087fbd10b2acce2cfcb08e9790983	603b284cc9aafef4989f13e97423e7cf
3a6199db9d2b9f51836bce8897f9b7c8	603b284cc9aafef4989f13e97423e7cf
8e29e54ff2065732a398dd97e663115e	603b284cc9aafef4989f13e97423e7cf
a21134cac1a68a6fdbd2566eddd8a9e1	6087e96b9945b28f141a669c8ff6bde9
ad0ff01470799af1a2ac3a94ee107bdf	6087e96b9945b28f141a669c8ff6bde9
bd246c0ac32f850f47a8f1cc314ed05c	6087e96b9945b28f141a669c8ff6bde9
be468e1dbe71742f19f1c5782fe39c6c	60d09a5b8d7bf892e634807d9e00439d
485b45c1e3206f2217be54fef400d53a	6120f842fb6f84833c6d8ebb2440ec3a
3c481bad95d34c8f08901610ce5673e7	6120f842fb6f84833c6d8ebb2440ec3a
a18276efa1f833e3a360f6a0d933ddbb	6120f842fb6f84833c6d8ebb2440ec3a
4801a9d28a6f35fc69b727d03dfc5c40	61262f3f578ed864dd1f919535c5e2cb
2bb9200d0be10c202f676d352687c593	61262f3f578ed864dd1f919535c5e2cb
347783de17e62e77f9f1c610e5187427	61262f3f578ed864dd1f919535c5e2cb
1ed9d31c98820852ad9430356e11814b	61262f3f578ed864dd1f919535c5e2cb
8c02917bb8ae08f6da96c8fdc1be644e	61262f3f578ed864dd1f919535c5e2cb
8ecc55b67eb472d875865c4bbad7f8fc	61262f3f578ed864dd1f919535c5e2cb
a89218bcc391d16fa4c4e12b929948ab	61262f3f578ed864dd1f919535c5e2cb
ad0ff01470799af1a2ac3a94ee107bdf	61262f3f578ed864dd1f919535c5e2cb
44367b9586c13b1100c44592758cf87d	617ea61426861d0eff18fbe1b301248e
2caec94bdb582eedfe55d000ae9ca079	61d80081fd940ae786cabbc6d60e2444
a21134cac1a68a6fdbd2566eddd8a9e1	62803428813c6276ac0b183ffbeae966
ad0ff01470799af1a2ac3a94ee107bdf	62803428813c6276ac0b183ffbeae966
bd246c0ac32f850f47a8f1cc314ed05c	62803428813c6276ac0b183ffbeae966
801942942b91f89f7ad632145a1b512b	629bbd3a6d30590e32f0e3dd7a1be90e
26d7915aa5a034fd4a65051f93a65a4c	62c34133cdc4cf55149d35fdba27ce38
6ab3a6b79da15eb9e8ccbfa36e7024eb	62c34133cdc4cf55149d35fdba27ce38
4fb88c1c9b4660aaea1286cacbf2a24a	62c34133cdc4cf55149d35fdba27ce38
737b6c81c9722655c5f6635651f7ae8c	62c34133cdc4cf55149d35fdba27ce38
b1a7233b9e7be72022d7191afd821bc2	62c34133cdc4cf55149d35fdba27ce38
222c6b08bfa788b162386d80489be1b8	62c35b16b04d71d80fe23bf283f5ed34
35d76b09e9da30711eb1fdcc7457fd8c	63850414bcd4f78aaf9a54d2e1bb9123
9cc7da41b07bd3a9d6110d0b52cc127d	63850414bcd4f78aaf9a54d2e1bb9123
a773cc6c207d36345d7fb1799512347b	63850414bcd4f78aaf9a54d2e1bb9123
bbb37aa1191410adfb72f0b9672b9f3f	63850414bcd4f78aaf9a54d2e1bb9123
409b8e571787112fa87dbd7bdf3b9e2d	639711feed4504068c5b2258640f0e0c
29ca44cafcc91b0500f126f2ea5b937b	639711feed4504068c5b2258640f0e0c
39d963eac34ddbc77a22ace1fbc44121	639711feed4504068c5b2258640f0e0c
86573ca02363a6ae8de733b485d240f4	639711feed4504068c5b2258640f0e0c
c7bb51f04ce23ae4751a95ca0ede7b89	639711feed4504068c5b2258640f0e0c
60a6ba16f029d4fcde2fcfa1cf9916e8	63a8d754fa078c6a5ae8dfb94b875964
3963ad5ba9ec0da53b56c3c359aca53b	63a8d754fa078c6a5ae8dfb94b875964
4c6e4a64865fae3437058daa20a77397	63b0f9d223687925f95f93397a4682df
001e4977af1c24df69beb340deed2547	63f6fba9b4ccad7b7cf23c271cd82291
46a56771c18efa5bc8826dc182738d0b	63f6fba9b4ccad7b7cf23c271cd82291
88ac9dc66d81d1da07b8f7ee941e616a	63f6fba9b4ccad7b7cf23c271cd82291
6ab3a6b79da15eb9e8ccbfa36e7024eb	695e79a7768e504d01e85023112584f7
4fb88c1c9b4660aaea1286cacbf2a24a	695e79a7768e504d01e85023112584f7
4d201d49365126f6199bbb96310780a2	6421b6d4c742b61fdd8e37a582821164
88c92b5be214791fe62dcb9d8cf57217	697cd71937b2c356ecbdf86f9e598a1e
ba372676850e038a967ec59209a63f3f	697cd71937b2c356ecbdf86f9e598a1e
1ad83a3ae8cbb6f920d2569610677631	643cd2813034b1e24dcc52b68d512076
8940e28768bca6b3b701cfd803699f73	64db79eb8ce81bd2756a74459ef09767
a45bbb4bdf861ec9c919c4837f5eb0e9	69e20e429a3b48ca276750e3414faad8
7d92c83def357e51a0ae4960bfcdb9dd	7199c9d2a97fd07b1099be86038c7bb4
3bc677a496ab6f63549a935dba33821b	71fe009f65f03e749063b91087200bc8
9cc7da41b07bd3a9d6110d0b52cc127d	71fe009f65f03e749063b91087200bc8
bbb37aa1191410adfb72f0b9672b9f3f	71fe009f65f03e749063b91087200bc8
434dfe5cda0b966297958400347a3e55	727a901b7debe6573707b9f99ac2aaa6
92d9ee59d107d9f96a1f391de38989b3	727a901b7debe6573707b9f99ac2aaa6
1c0a6a4b86f78fe43af691e65693f2c7	6a6746a90a7b5a3fa10122b8c5028acd
7d92c83def357e51a0ae4960bfcdb9dd	6a6746a90a7b5a3fa10122b8c5028acd
88c92b5be214791fe62dcb9d8cf57217	6a6746a90a7b5a3fa10122b8c5028acd
d204068b58574db9eaaa0b1f6f07a38e	6a6746a90a7b5a3fa10122b8c5028acd
ba372676850e038a967ec59209a63f3f	6a6746a90a7b5a3fa10122b8c5028acd
0bbdfcff254d81b5a365efbe7791f63a	6a694a7f925ae4c311c1f8a180248c03
5f95afb8d135139d3513cffa41821233	6a694a7f925ae4c311c1f8a180248c03
a21134cac1a68a6fdbd2566eddd8a9e1	6a694a7f925ae4c311c1f8a180248c03
ad0ff01470799af1a2ac3a94ee107bdf	6a694a7f925ae4c311c1f8a180248c03
bd246c0ac32f850f47a8f1cc314ed05c	6a694a7f925ae4c311c1f8a180248c03
434dfe5cda0b966297958400347a3e55	6a83de873b6adfcca71b09345511f5e6
a14cd415c590c4bca79ac79c0434dfc3	6a83de873b6adfcca71b09345511f5e6
9162d881dc91e75cfc05de7e4692641d	729ecd37041fee38c5812f50ef6d4043
b66308f27fb8b3f1deb5517a87a54351	729ecd37041fee38c5812f50ef6d4043
409b8e571787112fa87dbd7bdf3b9e2d	6ac67efbffb01eea75cc8445fe60e693
06c3f8544c2cbc42fc06db4454deef2b	72bff49d7a8febee1999f4cb0d35d07e
a242f885593979abded3ef0fc41ad4dd	72bff49d7a8febee1999f4cb0d35d07e
b70d3c9975715dd7b660240dc51ffb16	72bff49d7a8febee1999f4cb0d35d07e
001e4977af1c24df69beb340deed2547	6adb507b951a0480f13e107b4bc11741
46a56771c18efa5bc8826dc182738d0b	6adb507b951a0480f13e107b4bc11741
3a6199db9d2b9f51836bce8897f9b7c8	6adb507b951a0480f13e107b4bc11741
88ac9dc66d81d1da07b8f7ee941e616a	6adb507b951a0480f13e107b4bc11741
d204068b58574db9eaaa0b1f6f07a38e	72f6ba8bbb5b8c8c0e797635e143ea42
4c6e4a64865fae3437058daa20a77397	735e68225a51a5c0a64d87f077960410
948cfc55a4eced6cb23a41198f870082	735e68225a51a5c0a64d87f077960410
42be340d62c42ada87f426660bb98531	6ba903157ae2798c8f8cf12e1eb67a3d
272fb24168cdbe4765ceba1b11cecf33	6ba903157ae2798c8f8cf12e1eb67a3d
4d201d49365126f6199bbb96310780a2	6ba903157ae2798c8f8cf12e1eb67a3d
7e35f92d45e72936410c8256dbd8de42	6bc6c2ade5be9e35b1748cde259e780a
c54e1241788f20b5a5ebf7b8d0df6e68	6bc6c2ade5be9e35b1748cde259e780a
cdc80f1e5a998387a69834847f551d4e	6bc6c2ade5be9e35b1748cde259e780a
2b0154378db65d7328368625fb8d8a1a	6bd67aaa67c6734c9b8d7e5fe58ceedc
588861a85d687bc7342e01523ae7a575	6bd67aaa67c6734c9b8d7e5fe58ceedc
678a18e5a46479297ccf8356242cd5ca	6c31a43e23643c61cced786319a47b40
1f0337f80c0b55e6e463ea64c7066e86	6c31a43e23643c61cced786319a47b40
35d76b09e9da30711eb1fdcc7457fd8c	73ed205a516fdcab324d7543a3ecf963
3bc677a496ab6f63549a935dba33821b	73ed205a516fdcab324d7543a3ecf963
5552cd498e96b8c3ca01b50469783494	73ed205a516fdcab324d7543a3ecf963
58c30a51e649de7d9c8ac6c867160326	73ed205a516fdcab324d7543a3ecf963
9cc7da41b07bd3a9d6110d0b52cc127d	73ed205a516fdcab324d7543a3ecf963
a773cc6c207d36345d7fb1799512347b	73ed205a516fdcab324d7543a3ecf963
bbb37aa1191410adfb72f0b9672b9f3f	73ed205a516fdcab324d7543a3ecf963
3bc677a496ab6f63549a935dba33821b	66a7702385e1ea2b2721fc1d3ef0875c
9cc7da41b07bd3a9d6110d0b52cc127d	66a7702385e1ea2b2721fc1d3ef0875c
a773cc6c207d36345d7fb1799512347b	66a7702385e1ea2b2721fc1d3ef0875c
bbb37aa1191410adfb72f0b9672b9f3f	66a7702385e1ea2b2721fc1d3ef0875c
6a3a463051764037c5b4df8410000477	66b04f2a449dfd361a8c2cd9a0f14aee
2b0154378db65d7328368625fb8d8a1a	66b04f2a449dfd361a8c2cd9a0f14aee
1ad83a3ae8cbb6f920d2569610677631	66b04f2a449dfd361a8c2cd9a0f14aee
745015026ca1cd72140ca168f24ba603	66b04f2a449dfd361a8c2cd9a0f14aee
588861a85d687bc7342e01523ae7a575	66b04f2a449dfd361a8c2cd9a0f14aee
9cc09924d14f9c83dffc8a9dd36be463	66b04f2a449dfd361a8c2cd9a0f14aee
218a56bf3b7d138c7334f9a750e10916	6c9b14e3749c44e5768dda4c36db278a
4801a9d28a6f35fc69b727d03dfc5c40	6c9b14e3749c44e5768dda4c36db278a
347783de17e62e77f9f1c610e5187427	6c9b14e3749c44e5768dda4c36db278a
4f375993857af8acee0d7f74c652ccb6	6c9b14e3749c44e5768dda4c36db278a
97c7b0a08b692464baf8678cf111833c	745db42dbbcfa30e1858ab1b52d425ab
bcd6eb2322cb79f7105a2914a31d6e77	745db42dbbcfa30e1858ab1b52d425ab
15e8284ba47ac0376e731eed94739e6b	7462d0a60b08b031748a672374f0d634
9162d881dc91e75cfc05de7e4692641d	7462d0a60b08b031748a672374f0d634
913c9303e2811d99659e9c8aef705db7	672a6cddabbbdbe135e2a070e833560b
4c6e4a64865fae3437058daa20a77397	6d300558e2d6cc10ab23bf39c5528ebd
382ce8b6b4908a7907199d935e37647a	6d300558e2d6cc10ab23bf39c5528ebd
948cfc55a4eced6cb23a41198f870082	6d300558e2d6cc10ab23bf39c5528ebd
60a9ca5f51da1b82493e436f29363479	676367edad4feb5f2c9d5d948adb1de6
8655324b574f68e7a7122b843f681c6d	6d6cc16485c55fea2d27997efea4f7f0
02acd669854a292ee1714dbef627f6df	6d7a28fbfb6f19b694b65c97c6e966b7
1dfd5ca2f584f0081bf55a00f869fa12	794b62b4478fe46ec2ca1a3cf7e5b442
15e8284ba47ac0376e731eed94739e6b	6d95178a981082a20d2a36b781c05aa5
0b578c8be18507d81d0585c4d1c98ea7	67b63d9ab18a86c494c999364cf047c5
6d99b42e03f7fbc7e5b1b2d98ef7ae58	75533b1c27cfcae647288febcf133ffe
1f0337f80c0b55e6e463ea64c7066e86	75533b1c27cfcae647288febcf133ffe
d205183680058541d5e245cd7a7a98fc	75533b1c27cfcae647288febcf133ffe
9ae04bc9da5c23513b48da97e48eba5b	75533b1c27cfcae647288febcf133ffe
9b7b673192e214cb10811c24cbd75ed4	75533b1c27cfcae647288febcf133ffe
42be340d62c42ada87f426660bb98531	6d9fd6473e91e6185bb42551b74c1e0e
272fb24168cdbe4765ceba1b11cecf33	6d9fd6473e91e6185bb42551b74c1e0e
373087fbd10b2acce2cfcb08e9790983	6d9fd6473e91e6185bb42551b74c1e0e
9db206942d07eec21494418c6ded9839	6d9fd6473e91e6185bb42551b74c1e0e
97c7b0a08b692464baf8678cf111833c	67f7e75bb76ac8fa6cc6047dd1500d18
29ca44cafcc91b0500f126f2ea5b937b	67fc5051ed762d419149426075410b19
39d963eac34ddbc77a22ace1fbc44121	67fc5051ed762d419149426075410b19
92d9ee59d107d9f96a1f391de38989b3	6839d5d9de6c454840eb6914eec62b8f
485b45c1e3206f2217be54fef400d53a	7a6a62698d6696751e5fa5a1aa38cdbe
6e366d1b6d21e002d1c1712c8363c562	7a6a62698d6696751e5fa5a1aa38cdbe
3c481bad95d34c8f08901610ce5673e7	7a6a62698d6696751e5fa5a1aa38cdbe
7285e18b9dbfeebc6da6a9fd68e558a3	7a6a62698d6696751e5fa5a1aa38cdbe
8940e28768bca6b3b701cfd803699f73	6e8134ccf1777ad6bf804356ad3664b8
0b578c8be18507d81d0585c4d1c98ea7	6e83bdd5ecbe1e2cc1f2c0d0600164bd
6ab3a6b79da15eb9e8ccbfa36e7024eb	7571b7c3def5c3581771096f7bb36030
b1a7233b9e7be72022d7191afd821bc2	7571b7c3def5c3581771096f7bb36030
b917bcffd37a27d7d601cb99a733e156	7abb8a62a57acead8f7dd55547cc7cd6
6ab3a6b79da15eb9e8ccbfa36e7024eb	759f7fe18388f86908bed676d29c881d
3375097f013e433fe95f69c073fc6a40	7b1bdf1c7267b136cf3cad431ec49d51
b1f3ccc0770edf9c1c754a72c63bff68	6f4c6bd44b49cf15d247319161eb6e52
42be340d62c42ada87f426660bb98531	763261d5f856ad701c56c5d863e9af59
272fb24168cdbe4765ceba1b11cecf33	763261d5f856ad701c56c5d863e9af59
7c2016883eca64d1decdc218081914ef	7b7a639b1b6b1a44aced2ab435148ace
0bbdfcff254d81b5a365efbe7791f63a	7b8153f4d1b9a863b99380ef8d49cc4f
a45bbb4bdf861ec9c919c4837f5eb0e9	7b8153f4d1b9a863b99380ef8d49cc4f
bcd6eb2322cb79f7105a2914a31d6e77	7b8153f4d1b9a863b99380ef8d49cc4f
2bb9200d0be10c202f676d352687c593	765a03b9aa45d49d64ebd5267d2d3af3
b53531d9c3678860d57b2e1e0a94b233	765a03b9aa45d49d64ebd5267d2d3af3
7c2016883eca64d1decdc218081914ef	7b85fd577c588d7d55d0c91ec50bb2c8
514a2ff7ed1f702ed80f55e4800434e6	6f804ebbee49b8d99fab47a466e3c754
a242f885593979abded3ef0fc41ad4dd	6f804ebbee49b8d99fab47a466e3c754
bcd6eb2322cb79f7105a2914a31d6e77	7bce50b941e918cce4e56800cddc9f49
417019c5affaed04785796a348d9b2b8	7be8135967c0beda18c864087749cd08
06c3f8544c2cbc42fc06db4454deef2b	6fe7947d6ffaf7c98fbd76d8cec469cf
b70d3c9975715dd7b660240dc51ffb16	6fe7947d6ffaf7c98fbd76d8cec469cf
9674ee7500b8f96420371ff2aafd7ed9	768bd7ac60a99685bcb77fe0de81b08d
b1a7233b9e7be72022d7191afd821bc2	768bd7ac60a99685bcb77fe0de81b08d
3375097f013e433fe95f69c073fc6a40	768d44d21652e0abf428081251176dff
183ce2cb749685c5e0cc5444238c1a80	768d44d21652e0abf428081251176dff
5fcfac2de8c441ddc21a12ae0bbc9385	7c498a226bad6f2393d7447dc5523447
8940e28768bca6b3b701cfd803699f73	76cad8aee43dae7b5aa88194cc297c86
409b8e571787112fa87dbd7bdf3b9e2d	7c88e03cdfd5404e8f3fe9a3bc91ed6c
5050f1f042a4cb9035b7f50e112d8f74	7c88e03cdfd5404e8f3fe9a3bc91ed6c
86573ca02363a6ae8de733b485d240f4	7c88e03cdfd5404e8f3fe9a3bc91ed6c
c7bb51f04ce23ae4751a95ca0ede7b89	7c88e03cdfd5404e8f3fe9a3bc91ed6c
7e35f92d45e72936410c8256dbd8de42	7065ed775d9205a70c585917868aaec9
26c90bffaf1657da8aafc570353052f9	70817e05818d8200c14c79f3a1e91200
6451f1aa824baf8ea041ea744fb93670	7767986948c5d4b2c8c6fbc59eab5e96
1a4334a63a89b157f7fe9866d41f0349	7767986948c5d4b2c8c6fbc59eab5e96
7c2016883eca64d1decdc218081914ef	7767986948c5d4b2c8c6fbc59eab5e96
aa33d955fef289ba09061ab7b2e39797	7767986948c5d4b2c8c6fbc59eab5e96
8838a343a5a25e487867808674d95473	7d78c064f380bf35ecf9bbbfebb51d56
8e29e54ff2065732a398dd97e663115e	7d78c064f380bf35ecf9bbbfebb51d56
a930f58b312052b8b71ff292507e96a0	7d78c064f380bf35ecf9bbbfebb51d56
b39be5c83d0df4e8e6c04de935bc6338	7d78c064f380bf35ecf9bbbfebb51d56
272fb24168cdbe4765ceba1b11cecf33	7dea7ea1b174eba491f7a9922db13717
4d201d49365126f6199bbb96310780a2	7dea7ea1b174eba491f7a9922db13717
3b9f9e47cd96dc32cc49826ad5d82922	7dea7ea1b174eba491f7a9922db13717
3c75e12694ab3a04cd8212d2f24b6cc5	7dea7ea1b174eba491f7a9922db13717
26d7915aa5a034fd4a65051f93a65a4c	7e1fdd62748a8c51a8593ead8d145455
6ab3a6b79da15eb9e8ccbfa36e7024eb	7e1fdd62748a8c51a8593ead8d145455
4fb88c1c9b4660aaea1286cacbf2a24a	7e1fdd62748a8c51a8593ead8d145455
737b6c81c9722655c5f6635651f7ae8c	7e1fdd62748a8c51a8593ead8d145455
60a9ca5f51da1b82493e436f29363479	77bddbfb1259cb6c344c44834fb2748f
06c3f8544c2cbc42fc06db4454deef2b	77f5e09fd271b1fba681f13300d21dc1
57ac5e3845dfedfa93d4334279e6287d	77f5e09fd271b1fba681f13300d21dc1
b70d3c9975715dd7b660240dc51ffb16	77f5e09fd271b1fba681f13300d21dc1
04f96a656ea0092051f5fe177e455798	77fff95c31e5b399594ba75c9b7d0d17
7d92c83def357e51a0ae4960bfcdb9dd	77fff95c31e5b399594ba75c9b7d0d17
8441a443e9b067a6940bae900204e3bc	77fff95c31e5b399594ba75c9b7d0d17
8838a343a5a25e487867808674d95473	77fff95c31e5b399594ba75c9b7d0d17
b39be5c83d0df4e8e6c04de935bc6338	77fff95c31e5b399594ba75c9b7d0d17
be468e1dbe71742f19f1c5782fe39c6c	77fff95c31e5b399594ba75c9b7d0d17
2e858b86c32a63c089f3d1da14246a4c	782d5a350530c18d4c75f80e5c7367b4
65f93f6c78522997c294815084f09fe4	78654f0281064909ac32aa18cc0a36aa
b917bcffd37a27d7d601cb99a733e156	789e3c77833526ca9fbd46e00ed8ce5d
77589d8b0dc210edb0afda65f9397239	7f6fbbe343865e28e985306ec856ea10
678a18e5a46479297ccf8356242cd5ca	7fa06a0ae64af60ee3e3a472f631cf5e
8ec39cf44dd289af351f429bd31b836b	7fcf1bb8799e73d8f35422298cb0654b
92ce92dc06aceb2030ab398bc98afc67	805ea10efe92b0047c55db1b344ba9ac
b4ca6efafe7e53698f8fe4a75969e3d4	805ea10efe92b0047c55db1b344ba9ac
6a3a463051764037c5b4df8410000477	806edf00740b3a92b33165b21df19691
77589d8b0dc210edb0afda65f9397239	806edf00740b3a92b33165b21df19691
8a7aaf18c9bd774b79a0184301614200	806edf00740b3a92b33165b21df19691
ab3ac0012dea52530604b3618bad5d86	806edf00740b3a92b33165b21df19691
417019c5affaed04785796a348d9b2b8	80c3d1c71f8e4da271aa9651f5208f38
26d7915aa5a034fd4a65051f93a65a4c	8156489f5ff892724fd83f03db594fe6
1a0ff7716479d0e42582d6e5a8ef4080	8156489f5ff892724fd83f03db594fe6
4fb88c1c9b4660aaea1286cacbf2a24a	8156489f5ff892724fd83f03db594fe6
72fe2dc9b29d45303a6ac48e7233dd3b	8156489f5ff892724fd83f03db594fe6
737b6c81c9722655c5f6635651f7ae8c	8156489f5ff892724fd83f03db594fe6
c628a71c36ed5b120d8610b6bd436b18	8156489f5ff892724fd83f03db594fe6
9674ee7500b8f96420371ff2aafd7ed9	8156489f5ff892724fd83f03db594fe6
b1a7233b9e7be72022d7191afd821bc2	8156489f5ff892724fd83f03db594fe6
cc70263d3dc9699a16f55c0eefe6b9b2	819e26b6ff328ac90412ff283789c4f5
4c6e4a64865fae3437058daa20a77397	829167ae1502666d202cc49220c4447c
382ce8b6b4908a7907199d935e37647a	829167ae1502666d202cc49220c4447c
948cfc55a4eced6cb23a41198f870082	829167ae1502666d202cc49220c4447c
ad499f741b6d132ef547e8216ecaed1d	829167ae1502666d202cc49220c4447c
cc70263d3dc9699a16f55c0eefe6b9b2	831088bc8295e50567e1509105090ebf
0b578c8be18507d81d0585c4d1c98ea7	914a73c386a0cc0d3bbbca912cd95d91
5fcfac2de8c441ddc21a12ae0bbc9385	914f34687a1274b7b7fdf34b68925e7d
cbc479e67e47aa9069e6f4b8dc44258a	914f34687a1274b7b7fdf34b68925e7d
183ce2cb749685c5e0cc5444238c1a80	894f79428dc8e9d4f7c0678a3428c922
5f95afb8d135139d3513cffa41821233	9163ac72d5a80b06058e536bb2ce146f
78f2682aa7af967c6935a007ff96f514	9168d589fd398ef865d5c7cef7add0a2
15e8284ba47ac0376e731eed94739e6b	898a3fe7b6058a9a76722ca6e1d20475
9162d881dc91e75cfc05de7e4692641d	898a3fe7b6058a9a76722ca6e1d20475
b66308f27fb8b3f1deb5517a87a54351	898a3fe7b6058a9a76722ca6e1d20475
3375097f013e433fe95f69c073fc6a40	89c27f7d1547ed716c4e109c6a4dd513
ceb5e8838dfffde40572a1e2337b73e1	89c27f7d1547ed716c4e109c6a4dd513
35d76b09e9da30711eb1fdcc7457fd8c	835060277675b6e714725278f80ea50b
5552cd498e96b8c3ca01b50469783494	835060277675b6e714725278f80ea50b
58c30a51e649de7d9c8ac6c867160326	835060277675b6e714725278f80ea50b
bbb37aa1191410adfb72f0b9672b9f3f	835060277675b6e714725278f80ea50b
514a2ff7ed1f702ed80f55e4800434e6	8372704a64e271265a0b43f8cb3481af
a242f885593979abded3ef0fc41ad4dd	8372704a64e271265a0b43f8cb3481af
0b578c8be18507d81d0585c4d1c98ea7	83c72fcc80a00bb31a240973509ae912
5fcfac2de8c441ddc21a12ae0bbc9385	9230e7e30e1048056caf8d845b7fb5ed
